expr,canonical,status,coverage,usable_days,mean_ic,icir,mean_rank_ic,rank_icir,positive_rank_ic_ratio,turnover_proxy,quantile_spread,year_rank_ic,score
"Rank(TsEMA($ret_1d,30))","Rank(TsEMA($ret_1d,30))",OK,0.9460951526032316,527,-0.017275446418391006,-0.10005260040276438,-0.06901700763864749,-0.3756805748454862,0.3377609108159393,0.08113422762846983,-0.0012055762049808351,"{'2024': -0.06792077648149766, '2025': -0.07427392343907209, '2026': -0.054298281805021914}",0.0259283491038024
"Rank(TsEMA($ret_1d,40))","Rank(TsEMA($ret_1d,40))",OK,0.9281418312387791,517,-0.01472069141322966,-0.0847259600376351,-0.06629781696314067,-0.36187509070619306,0.33849129593810445,0.07023859887645018,-0.0009868339729937577,"{'2024': -0.06210458569869338, '2025': -0.07405589768812387, '2026': -0.051675550755358055}",0.023991528527159117
"Rank(TsWMA($ret_1d,30))","Rank(TsWMA($ret_1d,30))",OK,0.9367953321364453,527,-0.018503871050153244,-0.10676975159451658,-0.06607248570342968,-0.35472736553891165,0.34724857685009486,0.07028577304572502,-0.0011135339358561674,"{'2024': -0.06565789915492182, '2025': -0.0710311669445644, '2026': -0.05033914495255543}",0.023437718788185014
"Rank(TsWMA($ret_1d,40))","Rank(TsWMA($ret_1d,40))",OK,0.9163285457809695,517,-0.016147805021088982,-0.09206954398434233,-0.06455760401853104,-0.3464856684100753,0.35589941972920697,0.06140461837622637,-0.0012738470834431307,"{'2024': -0.06400561496464094, '2025': -0.06988473757025322, '2026': -0.04789574959342275}",0.02236828457931369
"Rank(TsEMA($ret_1d,20))","Rank(TsEMA($ret_1d,20))",OK,0.964048473967684,537,-0.015899298486404794,-0.08750706603012379,-0.06593828886564022,-0.33600811210791875,0.3426443202979516,0.09763100497121553,-0.0009617415623707431,"{'2024': -0.06105760481141493, '2025': -0.07399231304022524, '2026': -0.05363383795879321}",0.02215579995737037
"Rank(TsEMA($ret_1d,50))","Rank(TsEMA($ret_1d,50))",OK,0.9101885098743268,507,-0.011769705461274146,-0.06727571482751775,-0.062202044014216924,-0.33727773652166665,0.34714003944773175,0.0628471764921748,-0.0008419118625151995,"{'2024': -0.05287190520261494, '2025': -0.07320570563706863, '2026': -0.049772422570197476}",0.02097936461213617
"Rank(TsWMA($ret_1d,50))","Rank(TsWMA($ret_1d,50))",OK,0.8959245960502693,507,-0.014330104066550671,-0.08125940877899243,-0.06170692649847437,-0.33084697391015594,0.34516765285996054,0.055566007004131175,-0.0011482858347887266,"{'2024': -0.05835544539367373, '2025': -0.06843793137153062, '2026': -0.047732985483954035}",0.02041554990131666
"Rank(TsWMA($ret_1d,20))","Rank(TsWMA($ret_1d,20))",OK,0.957262118491921,537,-0.014625078178418328,-0.08105766628055688,-0.060321592745498684,-0.3061323620185758,0.3538175046554935,0.08441761566094705,-0.0008351600088678443,"{'2024': -0.056243007820226315, '2025': -0.06810786335779774, '2026': -0.046425565909185965}",0.0184663916679021
"Rank(TsMean($ret_1d,20))","Rank(TsMean($ret_1d,20))",OK,0.957262118491921,537,-0.017085189106483746,-0.09598331547195664,-0.05963466359313558,-0.3091095513506456,0.3612662942271881,0.07460196756897661,-0.0012856060975165518,"{'2024': -0.05844644589962098, '2025': -0.06447338135349005, '2026': -0.04678925390572856}",0.01843364410822082
"SLog1p(TsPctChange($hl_range,20))","SLog1p(TsPctChange($hl_range,20))",OK,0.9592369838420107,537,-0.030071313984275833,-0.22050348416942522,-0.04990166790266223,-0.3643097670892864,0.3370577281191806,0.2628872533453779,-0.0020600541254222103,"{'2024': -0.0565017559671565, '2025': -0.04479396171364406, '2026': -0.04674607710848888}",0.018179665010985797
"Rank(TsPctChange($hl_range,20))","Rank(TsPctChange($hl_range,20))",OK,0.9592369838420107,537,-0.02393052851508233,-0.19079483477624706,-0.04990166790266223,-0.3643097670892864,0.3370577281191806,0.2628872533453779,-0.0020600541254222103,"{'2024': -0.0565017559671565, '2025': -0.04479396171364406, '2026': -0.04674607710848888}",0.018179665010985797
"Rank(TsMean($ret_1d,30))","Rank(TsMean($ret_1d,30))",OK,0.9367953321364453,527,-0.015532698881631795,-0.08755492045928277,-0.05774660075267831,-0.3029350951832121,0.3738140417457306,0.062168731835269546,-0.0012094675668232779,"{'2024': -0.06024384366303416, '2025': -0.05910432632690485, '2026': -0.045643180871939}",0.017493471995519552
